время,номер фрейма,канал 1
1.37015870,17264,0.73159790
1.37023810,17265,0.11041260
1.37031750,17266,-0.56118774
1.37039680,17267,-0.99993896
1.37047620,17268,-0.93554688
1.37055560,17269,-0.30325317
1.37063490,17270,0.44943237
1.37071430,17271,0.90243530
1.37079370,17272,0.98733521
1.37087300,17273,0.67968750
1.37095240,17274,-0.01611328
1.37103170,17275,-0.73800659
1.37111110,17276,-0.99996948
1.37119050,17277,-0.75741577
1.37126980,17278,-0.14566040
1.37134920,17279,0.55722046
1.37142860,17280,0.99990845
1.37150790,17281,0.95541382
1.37158730,17282,0.48889160
1.37166670,17283,-0.17687988
1.37174600,17284,-0.80050659
1.37182540,17285,-0.99996948
1.37190480,17286,-0.65844727
1.37198410,17287,0.05288696
1.37206350,17288,0.67520142
1.37214290,17289,0.99969482
1.37222220,17290,0.91732788
1.37230160,17291,0.36828613
1.37238100,17292,-0.39498901
1.37246030,17293,-0.92007446
1.37253970,17294,-0.96734619
1.37261900,17295,-0.54852295
1.37269840,17296,0.17431641
1.37277780,17297,0.82128906
1.37285710,17298,0.99993896
1.37293650,17299,0.75143433
1.37301590,17300,0.19680786
1.37309520,17301,-0.50341797
1.37317460,17302,-0.99996948
1.37325400,17303,-0.93536377
1.37333330,17304,-0.32205200
1.37341270,17305,0.37091064
1.37349210,17306,0.85729980
1.37357140,17307,0.99993896
1.37365080,17308,0.70663452
1.37373020,17309,0.03207397
1.37380950,17310,-0.64538574
1.37388890,17311,-0.99996948
1.37396830,17312,-0.86370850
1.37404760,17313,-0.22717285
1.37412700,17314,0.53250122
1.37420630,17315,0.96218872
1.37428570,17316,0.95584106
1.37436510,17317,0.58419800
1.37444440,17318,-0.10375977
1.37452380,17319,-0.80303955
1.37460320,17320,-0.99993896
1.37468250,17321,-0.66744995
1.37476190,17322,-0.01800537
1.37484130,17323,0.62124634
1.37492060,17324,0.99993896
1.37500000,17325,0.93505859
1.37507940,17326,0.41500854
1.37515870,17327,-0.28106689
1.37523810,17328,-0.85546875
1.37531750,17329,-0.99996948
1.37539680,17330,-0.60473633
1.37547620,17331,0.14874268
1.37555560,17332,0.76016235
1.37563490,17333,0.99761963
1.37571430,17334,0.85809326
1.37579370,17335,0.31484985
1.37587300,17336,-0.46453857
1.37595240,17337,-0.99401855
1.37603170,17338,-0.94543457
1.37611110,17339,-0.42651367
1.37619050,17340,0.27947998
1.37626980,17341,0.86138916
1.37634920,17342,0.99993896
1.37642860,17343,0.70892334
1.37650790,17344,0.12280273
1.37658730,17345,-0.54858398
1.37666670,17346,-0.99996948
1.37674600,17347,-0.91079712
1.37682540,17348,-0.25436401
1.37690480,17349,0.45541382
1.37698410,17350,0.89288330
1.37706350,17351,0.99993896
1.37714290,17352,0.67449951
1.37722220,17353,-0.04425049
1.37730160,17354,-0.73083496
1.37738100,17355,-0.99993896
1.37746030,17356,-0.77685547
1.37753970,17357,-0.13888550
1.37761900,17358,0.59777832
1.37769840,17359,0.99926758
1.37777780,17360,0.93038940
1.37785710,17361,0.51586914
1.37793650,17362,-0.15618896
1.37801590,17363,-0.83129883
1.37809520,17364,-0.99993896
1.37817460,17365,-0.61413574
1.37825400,17366,0.06216431
1.37833330,17367,0.66381836
1.37841270,17368,0.99993896
1.37849210,17369,0.91497803
1.37857140,17370,0.35247803
1.37865080,17371,-0.36779785
1.37873020,17372,-0.89801025
1.37880950,17373,-0.99996948
1.37888890,17374,-0.56228638
1.37896830,17375,0.20761108
1.37904760,17376,0.81982422
1.37912700,17377,0.99993896
1.37920630,17378,0.80212402
1.37928570,17379,0.25289917
1.37936510,17380,-0.50317383
1.37944440,17381,-0.99996948
1.37952380,17382,-0.92111206
1.37960320,17383,-0.35815430
1.37968250,17384,0.33322144
1.37976190,17385,0.87322998
1.37984130,17386,0.99993896
1.37992060,17387,0.69015503
1.38000000,17388,0.06802368
1.38007940,17389,-0.59820557
1.38015870,17390,-0.99993896
1.38023810,17391,-0.87228394
1.38031750,17392,-0.18307495
1.38039680,17393,0.54098511
1.38047620,17394,0.92935181
1.38055560,17395,0.97180176
1.38063490,17396,0.62631226
1.38071430,17397,-0.09829712
1.38079370,17398,-0.79653931
1.38087300,17399,-0.99996948
1.38095240,17400,-0.70150757
1.38103170,17401,-0.06085205
1.38111110,17402,0.62725830
1.38119050,17403,0.99993896
1.38126980,17404,0.91134644
1.38134920,17405,0.43957520
1.38142860,17406,-0.23614502
1.38150790,17407,-0.86401367
1.38158730,17408,-0.99996948
1.38166670,17409,-0.56762695
1.38174600,17410,0.15145874
1.38182540,17411,0.72589111
1.38190480,17412,0.99990845
1.38198410,17413,0.88705444
1.38206350,17414,0.30624390
1.38214290,17415,-0.44927979
1.38222220,17416,-0.94213867
1.38230160,17417,-0.93807983
1.38238100,17418,-0.44284058
1.38246030,17419,0.30764771
1.38253970,17420,0.88500977
1.38261900,17421,0.99993896
1.38269840,17422,0.73428345
1.38277780,17423,0.17431641
1.38285710,17424,-0.54180908
1.38293650,17425,-0.99996948
1.38301590,17426,-0.88827515
1.38309520,17427,-0.26721191
1.38317460,17428,0.41513062
1.38325400,17429,0.89529419
1.38333330,17430,0.99993896
1.38341270,17431,0.65081787
1.38349210,17432,-0.03152466
1.38357140,17433,-0.68334961
1.38365080,17434,-0.99996948
1.38373020,17435,-0.81167603
1.38380950,17436,-0.12213135
1.38388890,17437,0.61145020
1.38396830,17438,0.97009277
1.38404760,17439,0.93362427
1.38412700,17440,0.55429077
1.38420630,17441,-0.15878296
1.38428570,17442,-0.85324097
1.38436510,17443,-0.99993896
1.38444440,17444,-0.61972046
1.38452380,17445,0.03826904
1.38460320,17446,0.66748047
1.38468250,17447,0.99990845
1.38476190,17448,0.89376831
1.38484130,17449,0.36788940
1.38492060,17450,-0.32226562
1.38500000,17451,-0.90191650
1.38507940,17452,-0.99996948
1.38515870,17453,-0.51388550
1.38523810,17454,0.24777222
1.38531750,17455,0.79586792
1.38539680,17456,0.99902344
1.38547620,17457,0.83465576
1.38555560,17458,0.24353027
1.38563490,17459,-0.52923584
1.38571430,17460,-0.99337769
1.38579370,17461,-0.91659546
1.38587300,17462,-0.40298462
1.38595240,17463,0.31652832
1.38603170,17464,0.89190674
1.38611110,17465,0.99993896
1.38619050,17466,0.69879150
1.38626980,17467,0.12051392
1.38634920,17468,-0.56851196
1.38642860,17469,-0.99996948
1.38650790,17470,-0.86190796
1.38658730,17471,-0.18634033
1.38666670,17472,0.49804688
1.38674600,17473,0.91781616
1.38682540,17474,0.99993896
1.38690480,17475,0.62619019
1.38698410,17476,-0.10299683
1.38706350,17477,-0.76092529
1.38714290,17478,-0.99996948
1.38722220,17479,-0.73135376
1.38730160,17480,-0.04589844
1.38738100,17481,0.67160034
1.38746030,17482,0.99993896
1.38753970,17483,0.89416504
1.38761900,17484,0.45870972
1.38769840,17485,-0.24172974
1.38777780,17486,-0.89865112
1.38785710,17487,-0.99996948
1.38793650,17488,-0.55709839
1.38801590,17489,0.11746216
1.38809520,17490,0.70458984
1.38817460,17491,0.99993896
1.38825400,17492,0.86468506
1.38833330,17493,0.27337646
1.38841270,17494,-0.43502808
1.38849210,17495,-0.93917847
1.38857140,17496,-0.98568726
1.38865080,17497,-0.46878052
1.38873020,17498,0.31164551
1.38880950,17499,0.85845947
1.38888890,17500,0.99288940
1.38896830,17501,0.77536011
1.38904760,17502,0.19967651
1.38912700,17503,-0.56268311
1.38920630,17504,-0.99993896
1.38928570,17505,-0.87014771
1.38936510,17506,-0.28695679
1.38944440,17507,0.40557861
1.38952380,17508,0.92382812
1.38960320,17509,0.99993896
1.38968250,17510,0.63525391
1.38976190,17511,0.00140381
1.38984130,17512,-0.64971924
1.38992060,17513,-0.99996948
1.39000000,17514,-0.81491089
1.39007940,17515,-0.10510254
1.39015870,17516,0.58483887
1.39023810,17517,0.94152832
1.39031750,17518,0.96578979
1.39039680,17519,0.58789062
1.39047620,17520,-0.15600586
1.39055560,17521,-0.82928467
1.39063490,17522,-0.99996948
1.39071430,17523,-0.66220093
1.39079370,17524,0.00744629
1.39087300,17525,0.68725586
1.39095240,17526,0.99990845
1.39103170,17527,0.86822510
1.39111110,17528,0.38229370
1.39119050,17529,-0.30722046
1.39126980,17530,-0.92440796
1.39134920,17531,-0.99993896
1.39142860,17532,-0.50061035
1.39150790,17533,0.21026611
1.39158730,17534,0.75366211
1.39166670,17535,0.99993896
1.39174600,17536,0.84912109
1.39182540,17537,0.23526001
1.39190480,17538,-0.49948120
1.39198410,17539,-0.95397949
1.39206350,17540,-0.93499756
1.39214290,17541,-0.42837524
1.39222220,17542,0.33386230
1.39230160,17543,0.90145874
1.39238100,17544,0.99990845
1.39246030,17545,0.70416260
1.39253970,17546,0.10525513
1.39261900,17547,-0.61608887
1.39269840,17548,-0.99996948
1.39277780,17549,-0.82128906
1.39285710,17550,-0.18551636
1.39293650,17551,0.48135376
1.39301590,17552,0.93933105
1.39309520,17553,0.99993896
1.39317460,17554,0.59356689
1.39325400,17555,-0.09686279
1.39333330,17556,-0.72512817
1.39341270,17557,-0.99996948
1.39349210,17558,-0.77230835
1.39357140,17559,-0.06216431
1.39365080,17560,0.64871216
1.39373020,17561,0.98046875
1.39380950,17562,0.91806030
1.39388890,17563,0.48538208
1.39396830,17564,-0.26092529
1.39404760,17565,-0.91165161
1.39412700,17566,-0.99996948
1.39420630,17567,-0.57809448
1.39428570,17568,0.09402466
1.39436510,17569,0.71746826
1.39444440,17570,0.99993896
1.39452380,17571,0.85214233
1.39460320,17572,0.32452393
1.39468250,17573,-0.36840820
1.39476190,17574,-0.94891357
1.39484130,17575,-0.99996948
1.39492060,17576,-0.44223022
1.39500000,17577,0.31344604
1.39507940,17578,0.81762695
1.39515870,17579,0.99993896
1.39523810,17580,0.81915283
1.39531750,17581,0.20346069
1.39539680,17582,-0.56701660
1.39547620,17583,-0.99676514
1.39555560,17584,-0.87432861
1.39563490,17585,-0.31668091
1.39571430,17586,0.41284180
1.39579370,17587,0.94360352
1.39587300,17588,0.99993896
1.39595240,17589,0.64373779
1.39603170,17590,0.03042603
1.39611110,17591,-0.65170288
1.39619050,17592,-0.99996948
1.39626980,17593,-0.78619385
1.39634920,17594,-0.10333252
1.39642860,17595,0.55041504
1.39650790,17596,0.94866943
1.39658730,17597,0.99340820
1.39666670,17598,0.56866455
1.39674600,17599,-0.16604614
1.39682540,17600,-0.79156494
1.39690480,17601,-0.99996948
1.39698410,17602,-0.69049072
1.39706350,17603,0.03146362
1.39714290,17604,0.72537231
1.39722220,17605,0.99990845
1.39730160,17606,0.87698364
1.39738100,17607,0.44058228
1.39746030,17608,-0.28353882
1.39753970,17609,-0.93591309
1.39761900,17610,-0.99993896
1.39769840,17611,-0.52893066
1.39777780,17612,0.14306641
1.39785710,17613,0.73159790
1.39793650,17614,0.99993896
1.39801590,17615,0.82690430
1.39809520,17616,0.23138428
1.39817460,17617,-0.46609497
1.39825400,17618,-0.97244263
1.39833330,17619,-0.98690796
1.39841270,17620,-0.41647339
1.39849210,17621,0.35772705
1.39857140,17622,0.86370850
1.39865080,17623,0.99136353
1.39873020,17624,0.76394653
1.39880950,17625,0.14828491
1.39888890,17626,-0.61831665
1.39896830,17627,-0.99996948
1.39904760,17628,-0.81546021
1.39912700,17629,-0.19305420
1.39920630,17630,0.50085449
1.39928570,17631,0.96673584
1.39936510,17632,0.99765015
1.39944440,17633,0.59646606
1.39952380,17634,-0.05111694
1.39960320,17635,-0.70239258
1.39968250,17636,-0.99996948
1.39976190,17637,-0.75765991
1.39984130,17638,-0.04544067
1.39992060,17639,0.62069702
1.40000000,17640,0.96554565
1.40007940,17641,0.95178223
1.40015870,17642,0.50515747
1.40023810,17643,-0.26049805
1.40031750,17644,-0.88079834
1.40039680,17645,-0.99136353
1.40047620,17646,-0.60055542
1.40055560,17647,0.09390259
1.40063490,17648,0.75460815
1.40071430,17649,0.99993896
1.40079370,17650,0.82034302
1.40087300,17651,0.32165527
1.40095240,17652,-0.38049316
1.40103170,17653,-0.98828125
1.40111110,17654,-0.99996948
1.40119050,17655,-0.41119385
1.40126980,17656,0.29885864
1.40134920,17657,0.79611206
1.40142860,17658,0.99993896
1.40150790,17659,0.80810547
1.40158730,17660,0.17486572
1.40166670,17661,-0.54281616
1.40174600,17662,-0.97219849
1.40182540,17663,-0.91226196
1.40190480,17664,-0.34237671
1.40198410,17665,0.42813110
1.40206350,17666,0.92684937
1.40214290,17667,0.98315430
1.40222220,17668,0.67959595
1.40230160,17669,0.05685425
1.40238100,17670,-0.67758179
1.40246030,17671,-0.99996948
1.40253970,17672,-0.75460815
1.40261900,17673,-0.10385132
1.40269840,17674,0.54797363
1.40277780,17675,0.97369385
1.40285710,17676,0.99194336
1.40293650,17677,0.55285645
1.40301590,17678,-0.13726807
1.40309520,17679,-0.76425171
1.40317460,17680,-0.99996948
1.40325400,17681,-0.70053101
1.40333330,17682,0.04238892
1.40341270,17683,0.70675659
1.40349210,17684,0.98596191
1.40357140,17685,0.89590454
1.40365080,17686,0.42864990
1.40373020,17687,-0.33724976
1.40380950,17688,-0.95401001
1.40388890,17689,-0.99996948
1.40396830,17690,-0.53179932
1.40404760,17691,0.15884399
1.40412700,17692,0.77169800
1.40420630,17693,0.99993896
1.40428570,17694,0.80361938
1.40436510,17695,0.26370239
1.40444440,17696,-0.43243408
1.40452380,17697,-0.99920654
1.40460320,17698,-0.99533081
1.40468250,17699,-0.36819458
1.40476190,17700,0.37670898
1.40484130,17701,0.84524536
1.40492060,17702,0.99993896
1.40500000,17703,0.77249146
1.40507940,17704,0.10617065
1.40515870,17705,-0.63998413
1.40523810,17706,-0.99996948
1.40531750,17707,-0.83233643
1.40539680,17708,-0.24108887
1.40547620,17709,0.49591064
1.40555560,17710,0.97650146
1.40563490,17711,0.97717285
1.40571430,17712,0.58169556
1.40579370,17713,-0.05996704
1.40587300,17714,-0.73263550
1.40595240,17715,-0.99993896
1.40603170,17716,-0.72372437
1.40611110,17717,-0.05593872
1.40619050,17718,0.58264160
1.40626980,17719,0.98275757
1.40634920,17720,0.97485352
1.40642860,17721,0.47766113
1.40650790,17722,-0.25985718
1.40658730,17723,-0.83822632
1.40666670,17724,-0.99996948
1.40674600,17725,-0.64425659
1.40682540,17726,0.09957886
1.40690480,17727,0.76510620
1.40698410,17728,0.99993896
1.40706350,17729,0.85260010
1.40714290,17730,0.38281250
1.40722220,17731,-0.36813354
1.40730160,17732,-0.99188232
1.40738100,17733,-0.99810791
1.40746030,17734,-0.44732666
1.40753970,17735,0.24456787
1.40761900,17736,0.79656982
1.40769840,17737,0.99993896
1.40777780,17738,0.78106689
1.40785710,17739,0.18225098
1.40793650,17740,-0.51556396
1.40801590,17741,-0.99996948
1.40809520,17742,-0.95092773
1.40817460,17743,-0.31268311
1.40825400,17744,0.44940186
1.40833330,17745,0.90060425
1.40841270,17746,0.98461914
1.40849210,17747,0.69329834
1.40857140,17748,0.01333618
1.40865080,17749,-0.72033691
1.40873020,17750,-0.99996948
1.40880950,17751,-0.76205444
1.40888890,17752,-0.14566040
1.40896830,17753,0.54995728
1.40904760,17754,0.99975586
1.40912700,17755,0.97067261
1.40920630,17756,0.51666260
1.40928570,17757,-0.14996338
1.40936510,17758,-0.78387451
1.40944440,17759,-0.99996948
1.40952380,17760,-0.65853882
1.40960320,17761,0.07305908
1.40968250,17762,0.69052124
1.40976190,17763,0.98944092
1.40984130,17764,0.91598511
1.40992060,17765,0.39395142
1.41000000,17766,-0.37902832
1.41007940,17767,-0.92636108
1.41015870,17768,-0.96807861
1.41023810,17769,-0.54077148
1.41031750,17770,0.17147827
1.41039680,17771,0.80868530
1.41047620,17772,0.99993896
1.41055560,17773,0.78628540
1.41063490,17774,0.27389526
1.41071430,17775,-0.43530273
1.41079370,17776,-0.99996948
1.41087300,17777,-0.97125244
1.41095240,17778,-0.35485840
1.41103170,17779,0.34432983
1.41111110,17780,0.83438110
1.41119050,17781,0.99993896
1.41126980,17782,0.73428345
1.41134920,17783,0.05975342
1.41142860,17784,-0.62872314
1.41150790,17785,-0.99618530
1.41158730,17786,-0.86795044
1.41166670,17787,-0.24819946
1.41174600,17788,0.51370239
1.41182540,17789,0.96060181
1.41190480,17790,0.96209717
1.41198410,17791,0.59130859
1.41206350,17792,-0.08810425
1.41214290,17793,-0.78631592
1.41222220,17794,-0.99996948
1.41230160,17795,-0.68075562
1.41238100,17796,-0.03152466
1.41246030,17797,0.60760498
1.41253970,17798,0.99993896
1.41261900,17799,0.95117188
1.41269840,17800,0.43206787
1.41277780,17801,-0.27316284
1.41285710,17802,-0.84225464
1.41293650,17803,-0.99996948
1.41301590,17804,-0.64303589
1.41309520,17805,0.09878540
1.41317460,17806,0.73901367
1.41325400,17807,0.99618530
1.41333330,17808,0.86911011
1.41341270,17809,0.35003662
1.41349210,17810,-0.43032837
1.41357140,17811,-0.99407959
1.41365080,17812,-0.96267700
1.41373020,17813,-0.43890381
1.41380950,17814,0.26141357
1.41388890,17815,0.83877563
1.41396830,17816,0.99993896
1.41404760,17817,0.74493408
1.41412700,17818,0.17898560
1.41420630,17819,-0.50802612
1.41428570,17820,-0.99996948
1.41436510,17821,-0.92501831
1.41444440,17822,-0.24993896
1.41452380,17823,0.46963501
1.41460320,17824,0.89279175
1.41468250,17825,0.99993896
1.41476190,17826,0.68688965
1.41484130,17827,-0.03250122
1.41492060,17828,-0.73324585
1.41500000,17829,-0.99996948
1.41507940,17830,-0.77374268
1.41515870,17831,-0.15036011
1.41523810,17832,0.57913208
1.41531750,17833,0.99993896
1.41539680,17834,0.93673706
1.41547620,17835,0.49627686
1.41555560,17836,-0.18005371
1.41563490,17837,-0.83163452
1.41571430,17838,-0.99996948
1.41579370,17839,-0.61938477
1.41587300,17840,0.06900024
1.41595240,17841,0.67086792
1.41603170,17842,0.99993896
1.41611110,17843,0.92648315
1.41619050,17844,0.38128662
1.41626980,17845,-0.35623169
1.41634920,17846,-0.89337158
1.41642860,17847,-0.99310303
1.41650790,17848,-0.58578491
1.41658730,17849,0.16204834
1.41666670,17850,0.80819702
1.41674600,17851,0.99993896
1.41682540,17852,0.79321289
1.41690480,17853,0.25491333
1.41698410,17854,-0.49270630
1.41706350,17855,-0.99996948
1.41714290,17856,-0.89440918
1.41722220,17857,-0.25054932
1.41730160,17858,0.43090820
1.41738100,17859,0.89447021
1.41746030,17860,0.99993896
1.41753970,17861,0.66995239
1.41761900,17862,0.00891113
1.41769840,17863,-0.64367676
1.41777780,17864,-0.99996948
1.41785710,17865,-0.87850952
1.41793650,17866,-0.23202515
1.41801590,17867,0.51049805
1.41809520,17868,0.93603516
1.41817460,17869,0.97061157
1.41825400,17870,0.60385132
1.41833330,17871,-0.12026978
1.41841270,17872,-0.80691528
1.41849210,17873,-0.99996948
1.41857140,17874,-0.72131348
1.41865080,17875,-0.10934448
1.41873020,17876,0.58386230
1.41880950,17877,0.99993896
1.41888890,17878,0.93444824
1.41896830,17879,0.46084595
1.41904760,17880,-0.21578979
1.41912700,17881,-0.85067749
1.41920630,17882,-0.99996948
1.41928570,17883,-0.55776978
1.41936510,17884,0.18444824
1.41944440,17885,0.74563599
1.41952380,17886,0.99990845
1.41960320,17887,0.88195801
1.41968250,17888,0.31082153
1.41976190,17889,-0.45904541
1.41984130,17890,-0.95489502
1.41992060,17891,-0.93499756
1.42000000,17892,-0.44796753
1.42007940,17893,0.28457642
1.42015870,17894,0.87567139
1.42023810,17895,0.99993896
1.42031750,17896,0.72067261
1.42039680,17897,0.15100098
1.42047620,17898,-0.54901123
1.42055560,17899,-0.99996948
1.42063490,17900,-0.89175415
1.42071430,17901,-0.26211548
1.42079370,17902,0.42083740
1.42087300,17903,0.89077759
1.42095240,17904,0.99993896
1.42103170,17905,0.64852905
1.42111110,17906,-0.05529785
1.42119050,17907,-0.70831299
1.42126980,17908,-0.99996948
1.42134920,17909,-0.79602051
1.42142860,17910,-0.11672974
1.42150790,17911,0.61380005
1.42158730,17912,0.96948242
1.42166670,17913,0.93273926
1.42174600,17914,0.58126831
1.42182540,17915,-0.10757446
1.42190480,17916,-0.82498169
1.42198410,17917,-0.99996948
1.42206350,17918,-0.63128662
1.42214290,17919,0.02133179
1.42222220,17920,0.64550781
1.42230160,17921,0.99993896
1.42238100,17922,0.90747070
1.42246030,17923,0.35882568
1.42253970,17924,-0.33514404
1.42261900,17925,-0.88720703
1.42269840,17926,-0.99996948
1.42277780,17927,-0.56655884
1.42285710,17928,0.18640137
1.42293650,17929,0.76995850
1.42301590,17930,0.99676514
1.42309520,17931,0.85507202
1.42317460,17932,0.29357910
1.42325400,17933,-0.49163818
1.42333330,17934,-0.99780273
1.42341270,17935,-0.92410278
1.42349210,17936,-0.39041138
1.42357140,17937,0.32095337
1.42365080,17938,0.88745117
1.42373020,17939,0.99993896
1.42380950,17940,0.67788696
1.42388890,17941,0.06945801
